session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004269,0.03118879096724501,0.015298514103448027,0.02298512939495429,0.023164455826267662,0.6143008543743983,0.6260778605745961,0.6260778605745961,0.6023884906111975,0,0,0,0,0,0,0,0,-7.895027230463949,-4.174637732075962,-2.9891956434997367,0.2571519367174704,0.5319943265469114,0.9791959620105707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004270,0.05218786245284617,0.0693917755786708,0.06286254057770913,0.06883156030667603,0.18331231307970464,0.1909165833078631,0.1909165833078631,0.17594505835571178,0,0,0,0,0,0,0,0,7.951933753568448,5.085014764692651,9.399192127260463,0.1271400336707555,0.004375855307473985,0.06792125829284301,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004271,0.043489589890410324,0.03439330078631217,0.031248395150056722,0.045848884360188503,0.06315990301212798,0.06618385878748041,0.06618385878748041,0.06026519577728868,0,0,0,0,0,0,0,0,-1.6622369267597341,-1.3438104373725734,0.21208560035573304,0.18945173705806184,0.20134929360644777,0.05015187195530213,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004272,0.05707070017449266,0.019964083021617555,0.02168098880098524,0.042388322651714584,0.4504018399108345,0.4628070204381771,0.4628070204381771,0.43805802183990566,0,0,0,0,0,0,0,0,-11.317145344119684,-10.261934401055429,-3.6157147814502073,0.036366063256795575,0.830205360054709,0.954405242726325,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004273,0.5310337227521331,0.7076306927038474,0.5436751804141782,0.5690650819110046,0.23000290872413304,0.238977270253963,0.238977270253963,0.22126757569962535,0,1,1,1,0,0,0,0,69.15959056446134,0.9131488849680693,20.59598819852361,0.6601780561253028,0.13358030890410627,0.6146947060893388,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004274,0.05285803814569477,0.03411959489247815,0.03683981437679597,0.03776045228556603,0.6803727668088646,0.6911466399299627,0.6911466399299627,0.6694028350189833,1,1,0,0,1,1,0,0,-6.327919309791397,-5.058256024913621,-3.3625687125180486,0.4400305286618018,0.6789360312430068,0.4768313910679308,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004275,0.5722787282130841,0.6437096033589953,0.5393258230395737,0.5411967231721174,0.4381636534393993,0.4505080617625751,0.4505080617625751,0.42589532734518154,0,0,1,1,0,0,1,1,42.4009610884017,-39.71374437109354,-12.811990790874791,0.8631907979101567,0.6714087534428439,0.6410764533039702,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004276,0.09164525402492889,0.1033789767769762,0.10159290377566764,0.07971656505951522,0.37107645817287127,0.3828186401897308,0.3828186401897308,0.35948465979724803,0,0,0,0,0,0,0,0,9.331128219813262,8.041914635396811,-11.006339135547268,0.34255311603128924,0.03966640334070449,0.6022890401668932,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004277,0.3628183265045399,0.4254740287117909,0.5550964822025919,0.40614230633599324,0.505208213563943,0.5177010014784322,0.5177010014784322,0.49270891879979095,1,1,0,0,1,1,0,0,-0.6155586484166833,6.151680933173028,5.477428420033015,0.5071489271411299,0.022155130172600988,0.5966576968057419,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004278,0.2589489655462664,0.45230498939105285,0.3856895046023945,0.41288642137645687,0.5117636788500458,0.5242468167164284,0.5242468167164284,0.49926585064090995,1,1,0,1,0,0,0,0,33.23792746488445,21.07748716101904,36.01001437370549,0.6197775246366305,0.0504141553778831,0.8755704816578465,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004279,0.23184153996821263,0.2088733227422158,0.16558597691426524,0.19533061171497232,0.21567361321626274,0.22425170030352146,0.22425170030352146,0.20733595566918533,0,0,0,0,0,0,0,0,-6.253810376998675,-13.81370457501776,-6.188947393458103,0.7199826366681693,0.6007029640748238,0.29606806949798775,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004280,0.30237213382632255,0.40646122822506253,0.2806483443197375,0.25814932995740575,0.11478160757890787,0.1199606207257529,0.1199606207257529,0.10979828950868831,0,0,0,1,0,0,0,0,80.46073318850058,-19.41481007369283,-34.106857614220544,0.17323630663282058,0.3718596943482201,0.011366855649916366,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004281,0.12297174838749937,0.05670944452383605,0.10833912975820555,0.09555562650119662,0.4132690534886052,0.4254431982147411,0.4254431982147411,0.401200018561396,0,0,0,0,0,0,0,0,2.3377963652269598,0.09706517678141874,1.7365702102807459,0.014129488283045307,0.7777177627633827,0.8371161962081328,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004282,0.41831486171733295,0.5055388981138352,0.40758777070365465,0.5362047421162222,0.3822452813229652,0.39411941069875345,0.39411941069875345,0.370510128215841,1,1,0,1,0,0,0,0,-2.3205938406676854,-2.376222783831918,3.9980777236268974,0.7935028392357406,0.2795345135674969,0.26409613754216993,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004283,0.8430361679465015,0.9428750895436322,0.8805654455209664,0.8895615410234728,0.13730343087169972,0.14333409961498966,0.14333409961498966,0.13148755248233526,1,1,1,1,0,0,0,0,20.61312098266644,6.020068058519871,14.438442658539781,0.9431610762515582,0.057527059158913034,0.07412826524018362,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004284,0.5033221374977543,0.4495179708699133,0.32994904503938816,0.4077295330447328,0.7027509843112794,0.7130886342073942,0.7130886342073942,0.6922016355403063,1,1,1,1,1,1,1,1,-1.4266549261869017,5.667299120265528,7.401460057969918,0.27949843571727523,0.9803728932033683,0.9637557397650871,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004285,0.7110318732150854,0.8275260380498166,0.707793251232796,0.761229627788926,0.7902174057604154,0.7983858654791302,0.7983858654791302,0.7818084433217105,0,0,1,1,0,0,1,1,-16.470478135075442,-4.306961921135465,0.28512773044544987,0.6253917383351785,0.18004198744886762,0.8964891698008595,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004286,0.325068671056712,0.3267131655303422,0.17901057602030865,0.2915992717136185,0.5331659505871525,0.5455877647393897,0.5455877647393897,0.5207028784845689,0,0,0,0,0,0,0,0,-5.902047714864142,-64.05459320645308,-8.775311422889946,0.23093176699067836,0.5441675539927695,0.9429838948362811,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004287,0.7201330856878131,0.770634450692157,0.8586070382975872,0.7215576707649316,0.0644808824007498,0.06756352255712555,0.06756352255712555,0.061529609110416286,1,1,1,1,0,0,0,0,10.24730745904257,32.13176137003329,1.4204971726137614,0.7743838860398283,0.2760768861625008,0.008763422410393086,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004288,0.5138346434254775,0.1928706611619895,0.4537829721667486,0.41191505733770944,0.05459860926657822,0.05723771254649735,0.05723771254649735,0.05207446785556941,1,0,1,1,0,0,1,0,-48.67418384405144,-9.621798616798838,-14.745692907937578,0.664545619814137,0.9051683714551713,0.07688541302139082,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004289,0.34747331677086196,0.5069715763707754,0.3888294718408918,0.32482040827393305,0.1174812648543851,0.12276519505952033,0.12276519505952033,0.11239562115596154,1,0,1,0,0,0,0,0,40.51729823799471,9.713465149217843,-5.1705137072411445,0.9628402071880923,0.004388808301200214,0.01834247685404383,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004290,0.2451045739711913,0.06375839482980496,0.14406276815168204,0.1857605512461846,0.62214453461853,0.6338248029170503,0.6338248029170503,0.6103207516474554,0,0,0,0,0,0,0,0,7.346379657212702,3.6583035646013284,3.925939621758098,0.4423383952604365,0.9143386031324214,0.9359527654812363,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004291,0.316402966232789,0.31798435013662013,0.4480247882301675,0.3114296322985361,0.27270165731925183,0.2827303161496806,0.2827303161496806,0.26289834030662756,0,0,0,0,0,0,0,0,-3.100514983725861,52.149091336945204,0.6662545255326051,0.20683800087619136,0.02119961753840182,0.3461368347519995,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004292,0.2347783061680281,0.20140427994824237,0.19063084784989942,0.34354517229278714,0.16644162506798682,0.17349472732489235,0.17349472732489235,0.159619878220038,0,0,0,0,0,0,0,0,-41.24721276937767,-52.81196780534019,127.95413315152202,0.38135632687774645,0.6915446588410932,0.06957259766799108,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004293,0.6235103856044062,0.7842514990031986,0.6348655213993082,0.6748302680423648,0.4002754684365762,0.4123358426117854,0.4123358426117854,0.38833474424988196,1,1,1,1,1,1,1,1,96.03991342562615,-4.373325699622581,48.32721745185462,0.6597302060544459,0.11404267906533644,0.7119618592354193,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004294,0.369403207802722,0.5428036379672573,0.4904719123721786,0.3808826583181974,0.7074146461894538,0.7176552682921998,0.7176552682921998,0.6969594378731077,1,1,0,0,1,1,0,0,13.372212213763898,8.24138865621298,6.427339245826919,0.9601440958592913,0.014644098467313496,0.6133533582489026,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004295,0.10298759495464511,0.11005136579116542,0.09588030480735348,0.08126029033876006,0.16646732836012704,0.17352129307770672,0.17352129307770672,0.1596447298043589,0,0,0,0,0,0,0,0,0.21921956630420136,-2.0196055834244477,-4.183961953363855,0.22663985358678318,0.20440171601134033,0.14425874785958065,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004296,0.5507201876283274,0.5802998444161375,0.4456694202964562,0.479580399056058,0.4228368400954737,0.4350838319122223,0.4350838319122223,0.4106839672045369,0,0,0,1,0,0,0,1,-1.7136927091097107,-16.92029441404728,-5.178405075297543,0.7338690438654494,0.6553985034938863,0.758839031219706,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004297,0.3737723008400081,0.3746025519516594,0.36108439015874616,0.34435407675556723,0.29374221143142876,0.3042209810707531,0.3042209810707531,0.2834773242739967,0,0,1,1,0,0,1,1,-3.917561918954095,-8.135212964184415,-7.722230763248478,0.43641539266492113,0.47226228610579984,0.6596443803567952,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004298,0.13460052629808075,0.1187238004235158,0.11276325453941316,0.11634267787092341,0.4281946500377741,0.4404783925386727,0.4404783925386727,0.4159987775972661,1,0,0,0,1,0,0,0,-2.137082911354189,-1.726463067439423,-0.028485989232142475,0.1592947429395356,0.4628201861897866,0.7133698895971199,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004299,0.273712533129796,0.3523403554483432,0.27720750765661817,0.3401082973313188,0.5415417916489074,0.5539271998380464,0.5539271998380464,0.529104835924895,0,0,1,0,0,0,0,0,-3.919732050643481,-2.0294443147902412,1.4467673510212429,0.8673363585883841,0.1662886457420405,0.9650082090659147,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004300,0.05195584499004741,0.047485939065526075,0.05962066523322166,0.05174956174787016,0.4497070906104015,0.46210922507453783,0.46210922507453783,0.4373671607075876,0,0,0,0,0,0,0,0,-2.269576243573355,0.8355573237634737,0.44713450661448634,0.16704814754736258,0.38846125809438903,0.12539143663939922,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004301,0.05286685235549018,0.0211107556491835,0.0327884396605417,0.03991819905041604,0.7810563067631341,0.7894864509186181,0.7894864509186181,0.772385901800968,0,0,0,0,0,0,0,0,4.197922816636983,2.8924382103801776,2.160602451726464,0.24926192962011556,0.8811845666983579,0.9899358466470647,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004302,0.22745246331745034,0.24597679992922025,0.2207834559964641,0.22409042783819438,0.6879415643003558,0.698573340229765,0.698573340229765,0.677108120030317,0,0,1,1,0,0,1,1,-1.3927540960130884,-4.182242218415511,2.549127716132088,0.2750017701679206,0.07901480261048038,0.8635466992014331,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004303,0.6387906794097454,0.7122423363377818,0.7802605416797392,0.6149295200255566,0.17204801842869344,0.17928759683948164,0.17928759683948164,0.16504198519309402,1,1,1,1,0,0,0,0,13.367859997083382,29.59068147203762,-3.113491484072756,0.6491769185713439,0.13234140273660572,0.42374029475242364,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004304,0.22449802808297376,0.13332866338767016,0.21971251373572148,0.2017441501928048,0.16514231351488143,0.17215172758009287,0.17215172758009287,0.15836370267373548,0,0,1,0,0,0,0,0,-49.506855132314,-4.140263848179299,-10.72066005197809,0.21880726915877757,0.550636522009482,0.03009709212333434,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004305,0.09600178469992186,0.03741252209807709,0.0489616588515283,0.10337792810713307,0.7557829389415028,0.7648932819246324,0.7648932819246324,0.7464365999036479,0,0,0,0,0,0,0,0,2.452291129040577,2.277093995845516,0.25873723829662937,0.10955464853090724,0.9893160695609109,0.8905477305907912,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004306,0.027413053487987397,0.020618906698293676,0.033545562936191396,0.029102777549829605,0.8203501511729998,0.8276012845319429,0.8276012845319429,0.8128629963406426,0,0,0,0,0,0,0,0,-1.0303719817184775,-0.5245150800765808,0.2617173022595927,0.15839901710862508,0.17398359413581777,0.7841063327507446,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004307,0.4696754970557449,0.27935604608400816,0.29866948997009807,0.45753697154480716,0.246806051519214,0.25621788296361914,0.25621788296361914,0.23762949443572282,0,0,0,0,0,0,0,0,-3.0876063645779466,-2.408705761491627,1.2956821582138887,0.7456586772352847,0.8905295465741366,0.4981181023170984,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004308,0.18783300277037823,0.20481683708270396,0.15593650326569797,0.18022915386155122,0.35034166658411253,0.3618051781155506,0.3618051781155506,0.3390484066099505,1,1,1,0,0,0,0,0,7.229856346993555,-24.03898222567066,-2.2540813915617717,0.8091631839252506,0.5755669318181932,0.597235042093052,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004309,0.45357744845100056,0.6014197820790652,0.4262303467479389,0.4145737033785676,0.11150689379239559,0.11655760525538018,0.11655760525538018,0.10664862084634513,0,0,1,0,0,0,0,0,141.1165158397779,-30.23519067778626,-35.79984602167103,0.35799162491780034,0.16492438976515905,0.09697447933864461,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004310,0.21691391958640066,0.15427375214944805,0.24577892522279438,0.264609263992412,0.1385468546330769,0.1446229817745616,0.1446229817745616,0.13268640816381627,0,0,0,1,0,0,0,0,-29.50654959179369,11.472206906494865,22.484090174360528,0.17082378104290558,0.33133915907140976,0.010435570942763869,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_004311,0.34963665120099335,0.142734621614833,0.3140441426783472,0.3326059151403673,0.08743244365509295,0.09150500617075588,0.09150500617075588,0.08352447231851699,0,0,1,1,0,0,1,1,-122.98827377587162,-22.3021547745338,-8.870174105188557,0.4882006808299644,0.7654591006961191,0.04854686392541099,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004312,0.08147969663075318,0.09764500373019298,0.12442166754249712,0.08876243632552923,0.3013239849856223,0.31195375662855707,0.31195375662855707,0.290903281019148,0,0,0,0,0,0,0,0,4.9737099531654225,16.51036017199566,3.88380786696504,0.572901837060302,0.011592592482980002,0.3485311528730667,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004313,0.1772435810819575,0.2199250436605593,0.18817698921493187,0.15532654739863855,0.4395004281593818,0.4518522089417279,0.4518522089417279,0.4272231342831606,0,0,0,0,0,0,0,0,-1.2922116610138483,-1.1076753705296738,0.4485262116185205,0.26355988254958784,0.10362586259797762,0.40145304346273214,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004314,0.11449175460679605,0.1831973399436175,0.13803692844656837,0.09728319120976821,0.12552868365515382,0.1311207844110095,0.1311207844110095,0.12014210020136348,0,0,0,1,0,0,0,0,24.588209275428117,8.19713833416726,-6.216190658085831,0.6272320053303315,0.0766511188764787,0.283939787984154,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004315,0.20410794215208444,0.12204270003830398,0.14680417262275486,0.16147931962088458,0.17792831085711985,0.1853599297223789,0.1853599297223789,0.1707322017816747,0,0,0,0,0,0,0,0,-57.620453104088384,-40.39376792092489,-27.717944132945565,0.7688848663451147,0.8238942305861803,0.15719519864064252,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004316,0.2414822992637783,0.2621029960452868,0.3437167878005202,0.24272792593375866,0.7492637430592392,0.7585395834579193,0.7585395834579193,0.7397538209516229,0,0,1,0,0,0,1,0,-4.946427659923098,-17.4925135212104,0.6037057160236017,0.33808410555489027,0.12954716735853145,0.8971951943413459,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004317,0.08478441542124285,0.09380755896935107,0.09045184253405088,0.10174932250423045,0.24952200246421835,0.25900179013996505,0.25900179013996505,0.24027667738150188,0,0,0,0,0,0,0,0,2.2003545995909706,1.4174313466148505,7.925660283497973,0.5852307944535229,0.04067206417715205,0.5678169658502166,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004318,0.21506759732269912,0.13117291865981415,0.11547111953022655,0.17356148215397607,0.35182116065432456,0.36330601023960535,0.36330601023960535,0.3405052057216051,0,0,0,0,0,0,0,0,-20.762979420619846,-23.560633734563105,-7.941872680440379,0.8790185207421084,0.7657175887710654,0.6598330356801936,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004319,0.2272110242437544,0.2725658128374859,0.19069727122648406,0.2407773522389455,0.3844162305439549,0.3963145339840193,0.3963145339840193,0.3726546336478377,0,0,0,1,0,0,0,0,11.886071413645833,-15.164137329825191,7.44615290827586,0.43050235402397163,0.5745542008452706,0.9164085085692718,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004320,0.09632123191676072,0.06050802245471667,0.0900147292457881,0.08806965457067263,0.10707853069706012,0.111953933500144,0.111953933500144,0.10239096357290901,0,0,0,0,0,0,0,0,-5.534646876092371,-1.1978426413991385,-0.936970596573633,0.1980123215128946,0.3917940154118892,0.12135418503220607,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004321,0.11923659460478843,0.12579488285192844,0.1413469894906126,0.10953113373573528,0.4071121787393333,0.4192345470030669,0.4192345470030669,0.39510186872641867,0,0,0,0,0,0,0,0,-1.2371345829644629,0.07015879380631257,0.11804187679910054,0.48825668297220337,0.01470549178249657,0.4183642298214011,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004322,0.12430720112228492,0.056699918934231715,0.10737716822324858,0.11103613553791888,0.41784194383397255,0.43005206082983066,0.43005206082983066,0.4057317116602959,0,0,0,1,0,0,0,1,-0.26418962328761786,-0.5307363220860115,0.6601911239928584,0.051986287192623395,0.6039764607277343,0.8964581733630088,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
