session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008510,0.4048341329133406,0.43739363918565793,0.4598299162650302,0.5049723631170573,0.5250835969634929,0.5375339289550791,0.5375339289550791,0.5126020023647728,0,1,0,0,0,1,0,0,-3.8597039573820586,-3.6067059516453726,2.2299434657691046,0.8285637979593168,0.2460655169983515,0.9131532133385408,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008511,0.7766728501277919,0.693553417298161,0.8107981984255425,0.8047420896505438,0.7600077516995901,0.7690086597481004,0.7690086597481004,0.750769780538328,0,1,1,0,0,1,1,0,2.0241515013489364,-8.119871165767957,2.647723752191486,0.9525515024846717,0.8484115463421573,0.8631072626440741,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008512,0.6121209984370971,0.6937187541770067,0.5899836285331522,0.5829860330900165,0.1582024181985585,0.16497547864085305,0.16497547864085305,0.15165692285684634,1,0,1,1,0,0,0,0,162.7237374468438,-59.713098110037166,-52.291225863967426,0.6767957707725405,0.2541558656336587,0.08073160073044239,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008513,0.04115804346681149,0.023736237827507254,0.024178658870328332,0.029404793125838442,0.36223163172114525,0.3738603061920118,0.3738603061920118,0.3507620346694171,0,0,0,0,0,0,0,0,-6.370425304275105,-5.6395607509626595,-3.3516693919072873,0.09542739007555967,0.5306373088780694,0.687725032205326,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008514,0.06179193282152966,0.0211647302848894,0.04147547377225082,0.05196200641521903,0.2569207088529679,0.2665817389503868,0.2665817389503868,0.24749165068623621,0,0,0,0,0,0,0,0,-39.30268677848397,-19.931853756984257,-8.502284606810765,0.4301786281228457,0.9492456675899318,0.6301107402101859,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008515,0.4971242960801164,0.6655637941868234,0.41053652654790385,0.5532529647300455,0.08748597862018383,0.09156078457544593,0.09156078457544593,0.08357583357439308,1,1,0,1,0,0,0,0,54.06696908038579,-30.374674480449936,20.203033130266373,0.7357858913635309,0.41367426645742794,0.021186409723968617,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008516,0.162348289098163,0.09190145279811737,0.10906397666491766,0.18176411605575524,0.6975916151802368,0.7080341495616556,0.7080341495616556,0.6869407300619823,1,1,0,0,1,1,0,0,-2.8571682350782934,-2.120882690102614,1.9936392607500049,0.5887306057332791,0.6064000168228196,0.8926431980126782,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008517,0.2313537458416088,0.22062046706811683,0.2719604548245651,0.23872291183006208,0.2619365827917657,0.27171725673873437,0.27171725673873437,0.25238596459188967,0,0,0,1,0,0,0,0,-2.8538672291970526,2.48351382847781,1.7353812437023677,0.15179972578085665,0.008252270548126142,0.7075396883764788,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008518,0.8796321200276951,0.9166948032353757,0.8948769966815604,0.8477653283172358,0.3631524528681604,0.3747933164126262,0.3747933164126262,0.35166977635632124,1,1,1,1,0,0,0,0,-4.90670896385705,-4.293849030503358,3.7041803311121093,0.9106342525744383,0.5663247144686667,0.3920825395128968,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008519,0.03234338390155865,0.01680608371989582,0.028408843719022615,0.02774184277068123,0.16551595763480986,0.17253795332534635,0.17253795332534635,0.15872492569478866,0,0,0,0,0,0,0,0,-2.7141158196711057,-0.7598799790806419,-0.5179031074429414,0.20971800760574827,0.42034295266558597,0.33153925822121577,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008520,0.6979252478738559,0.7284451586180135,0.7853774711517176,0.7285878326826418,0.3464434263547234,0.35784964407848247,0.35784964407848247,0.3352109881502201,1,1,1,0,0,0,0,0,-1.7610027466932252,5.55611410085277,8.457860084531088,0.7056145722390973,0.19755507543942658,0.5354033926274836,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008521,0.7048008726223015,0.5645705398114071,0.6087608028551348,0.6955171171773128,0.49089732421947563,0.5033962661372096,0.5033962661372096,0.47840975213991416,1,1,0,0,0,0,0,0,-18.156778467547145,-13.941978770097936,4.916061956052265,0.90782896922609,0.784091917853426,0.37557327454741507,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008522,0.6983949332264576,0.8002712107489064,0.7571000878877615,0.7061505973775665,0.17963485117447722,0.18712152353215786,0.18712152353215786,0.17238419595572374,1,1,1,1,0,0,0,0,14.683263307468334,7.5525323172232985,4.072051878920203,0.6103410184122419,0.13245683404944664,0.5186185104885584,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008523,0.6090345069753823,0.3688247442183119,0.6368319130391563,0.4775200219886791,0.4207943197242597,0.43302653751891684,0.43302653751891684,0.4086585858391119,1,1,1,0,0,0,0,0,12.35750517098402,-4.436206639352645,9.852028021729431,0.5200619579661382,0.8329234695280257,0.5376976597432946,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008524,0.01381578828521585,0.010838129693026555,0.010286374770176007,0.019562611105741676,0.2177633539953667,0.2264005653115523,0.2264005653115523,0.20936647484018592,0,0,0,0,0,0,0,0,-2.4400039185842077,-2.1221328447543595,3.0990326895992144,0.0448681919413157,0.14068525373175234,0.22908331744673688,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_008525,0.22110612306691316,0.355253252609888,0.20327548553351094,0.22037118410284198,0.27393648960615236,0.2839928276403242,0.2839928276403242,0.26410490147124754,0,0,0,0,0,0,0,0,10.562854650197817,-2.915800675360747,0.915179948740424,0.5612790328835439,0.21998025666177162,0.9438359431344853,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008526,0.026217827098944504,0.0075995031751422025,0.014180187484361556,0.02181238803162487,0.46283249422885436,0.47528396861781735,0.47528396861781735,0.45042720341691644,0,0,0,0,0,0,0,0,-3.0664572981729528,-1.7444738632136239,-0.38543750680002836,0.060764149497722075,0.7474334267966459,0.8331410420936521,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008527,0.06692852461354819,0.027719574852273696,0.035301973102928104,0.0783358222530195,0.32611090042698415,0.3371930742508258,0.3371930742508258,0.3152197330377013,0,0,0,0,0,0,0,0,-4.183846343098565,-3.000222010473114,1.3112725612013445,0.08419847647548306,0.5505341332099987,0.5814650326539506,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_008528,0.7808150392012643,0.7054411649259104,0.8082964368835794,0.8132300977467692,0.1391857856590948,0.14528520805042056,0.14528520805042056,0.1333024949037061,1,1,0,1,0,0,0,0,-61.159266982427354,14.367165081033296,29.266752533983844,0.7662711912800662,0.25533209981862537,0.2645481981868337,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008529,0.11188887775684293,0.05056004775834436,0.0566992240325402,0.09376495857772968,0.5994827058767275,0.6114259699505988,0.6114259699505988,0.5874200580196448,0,0,0,0,0,0,0,0,5.401706173748973,5.332368453859878,2.257812162854754,0.4772346083462786,0.9967257096709079,0.5758154236752755,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008530,0.1478155374247015,0.08575428981563793,0.10089447543406911,0.11261127733567293,0.8085806785427997,0.816200424090876,0.816200424090876,0.8007221682000437,0,0,0,1,0,0,0,1,1.2383867678364016,1.0456488210786514,2.456439149287468,0.594834822353575,0.8125526848310242,0.8674082783655425,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008531,0.25196102729443914,0.22242160824381416,0.19020701572822007,0.25914720151162113,0.2696344069419983,0.27959362998317683,0.27959362998317683,0.25990195092587504,0,0,0,0,0,0,0,0,-6.413254441658732,-10.439657481909826,2.3991579794923554,0.5719380321076706,0.7180569631069893,0.502310214658437,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008532,0.018120039205344496,0.014493269957850713,0.012571157632657872,0.015911568353828776,0.1400987013518253,0.1462313336513318,0.1462313336513318,0.13418283736710732,0,0,0,0,0,0,0,0,-1.7286892691095985,-1.5871761695919273,-0.5306803630328616,0.06608126463229233,0.3963163456086826,0.34263970309685426,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008533,0.5684622974494484,0.6493806363918129,0.5504133073494324,0.6245503933545755,0.36603458742387485,0.3777130433837975,0.3777130433837975,0.3545115092495634,1,1,1,0,0,0,0,0,8.42679534482141,-7.729149503451947,14.736811353734193,0.9707834729318642,0.14329112328151206,0.5390912242389811,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008534,0.4967083977752847,0.33743045456620147,0.5632838038338376,0.45692557102471687,0.14969659742838112,0.15617306088804114,0.15617306088804114,0.1434430557346214,1,1,1,0,0,0,0,0,-48.95027186742267,17.010143835450652,-9.90105878102624,0.6665879453751915,0.3613048783826467,0.13816387660019214,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008535,0.6495062188353701,0.4784935508841482,0.6118607169997893,0.6477013153478247,0.8565436209168018,0.8625786091709271,0.8625786091709271,0.8502895998994441,1,1,1,0,1,1,1,0,3.078831889205266,-3.679923365667084,5.776907203962659,0.650284368994323,0.8960077395236548,0.8762471402746366,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008536,0.04671920605628487,0.023509015150086843,0.025499720366853645,0.02907581293938936,0.7875904260332857,0.7958347464990277,0.7958347464990277,0.779105598531531,0,0,0,0,0,0,0,0,0.30698326739167436,0.7817650616481711,1.1525767734138863,0.036595265549114304,0.9199003991524294,0.9553919735975558,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008537,0.2554002157119958,0.3387189173010505,0.2378669441382698,0.32606577314627455,0.20795149300044033,0.21630714862688052,0.21630714862688052,0.1998363015936289,0,0,0,0,0,0,0,0,64.41860534345669,-17.443430047973276,62.13925120119977,0.7507989904772874,0.5133655758426786,0.35969121571545515,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008538,0.507217288226793,0.4729194566767488,0.3714264164177182,0.4411840984094745,0.49272964393929997,0.505228940840693,0.505228940840693,0.4802394292781943,0,1,1,0,0,0,0,0,-11.899986361479609,-28.311639424930792,-7.163590886547854,0.6424406038856257,0.6657646467645106,0.8828283189188268,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008539,0.1022578638868186,0.08506927399690056,0.07448808472541076,0.07770203345224826,0.10007747694195472,0.10467148095907831,0.10467148095907831,0.09566355895327525,0,0,0,0,0,0,0,0,-6.319940024041755,-8.938968292740459,-7.377945523393701,0.07481358060967479,0.2840474699710691,0.22618677756026034,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008540,0.7811099743301663,0.9048051298182275,0.8127127196424826,0.8002233884759355,0.16545772114735738,0.17247775682044886,0.17247775682044886,0.15866862429718132,1,1,1,1,0,0,0,0,28.69383968228045,4.789309548740124,8.50767329294241,0.9941813274220312,0.0558721242825629,0.3979863626157912,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008541,0.18377240219604896,0.18788967892850528,0.16396622568915378,0.1817244744610947,0.3267107296362161,0.3378030694407794,0.3378030694407794,0.3158089176656767,0,0,0,0,0,0,0,0,-1.572646827724233,-0.902130795067037,0.6866799146628899,0.6716019626011807,0.03995996015114231,0.06490643827442845,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008542,0.10843793887599468,0.12630623215059425,0.0503171139275586,0.10312617040250947,0.7394963426646185,0.7490124812909867,0.7490124812909867,0.7297495823906374,0,0,0,0,0,0,0,0,1.449752032321414,-16.054782085822847,0.541464314587828,0.4590686851469307,0.45989986646284997,0.48775526395877794,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008543,0.480004633368414,0.331514796726361,0.47342155593376173,0.42763143367892664,0.13748237762003332,0.14351959853996082,0.14351959853996082,0.13166007621879317,1,0,0,0,0,0,0,0,-44.26157645841725,-3.842495165413607,-13.399357428739354,0.49286944343572686,0.6738858642248122,0.16169793334307586,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008544,0.7131000055637889,0.6062555690814216,0.6278991702731953,0.6491491784380797,0.17369752512595915,0.18099133987934846,0.18099133987934846,0.16663784071251006,1,1,1,0,1,1,1,0,-7.212206857953102,-5.6897228835860725,-1.3049659550868704,0.8879907944896634,0.9693353203076069,0.29137993202372436,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008545,0.1167295592807648,0.08458281957499389,0.16304622003425992,0.11396812143329456,0.3893251549232123,0.4012763539823911,0.4012763539823911,0.37750547040915183,0,0,0,0,0,0,0,0,-1.8113026265753427,-0.23545025893099397,0.49164660514760633,0.045521747776993964,0.09140206918830446,0.8615403881241708,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008546,0.1321054731654933,0.111707080246343,0.10156287316203051,0.1087561523905406,0.3739118438930355,0.38568872558759476,0.38568872558759476,0.3622824938937714,0,0,0,0,0,0,0,0,-0.9858220341853257,-0.18793555496774422,0.7768539438166264,0.16850738811763383,0.42224643121107863,0.8807047583673366,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008547,0.02784912544320678,0.03778375280834445,0.02517580864794203,0.027566808210487195,0.1197300906907508,0.12510082812936807,0.12510082812936807,0.11455973454287835,0,0,0,0,0,0,0,0,0.8733111085537455,-0.7426453435796823,-0.030997039539912133,0.14232678920775443,0.019848619104147532,0.003607928601317678,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008548,0.11590113196495617,0.11743163178252135,0.1536470207666331,0.17429180326391674,0.27515696861034966,0.2852405092138467,0.2852405092138467,0.2652975827123701,0,0,0,0,0,0,0,0,-1.2474350500634117,12.740554879733121,23.53595232572432,0.529600939125354,0.006600735955748572,0.3708112235732923,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008549,0.2493260924957479,0.200923512842099,0.23981606797752963,0.21342598014733594,0.3843428577567151,0.39624035199694235,0.39624035199694235,0.37258214703990467,1,1,0,1,0,0,0,0,0.4703597189333617,-0.752342461096579,2.333259527532122,0.796625108005026,0.7051840601708517,0.6412625176701581,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008550,0.3375379835753565,0.3535931882887451,0.3566016054322038,0.27822515971215706,0.1951515290756767,0.20312477005785495,0.20312477005785495,0.18741765276244352,1,0,0,1,1,0,0,1,8.754004624442995,11.821482735851124,-46.443211143786655,0.8060097833353904,0.3194981671762228,0.43895639097729466,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008551,0.33225011908391,0.4329442553733693,0.2885265141824081,0.30014157882217984,0.21612863181377312,0.2247196313526359,0.2247196313526359,0.20777804377353454,1,1,0,0,0,0,0,0,11.887911349753612,-7.770171671522161,-3.431164494321332,0.47486525189132917,0.23974272103102767,0.31800667100258284,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008552,0.11965443665539123,0.10360977524563504,0.08667591349412614,0.11508585315612808,0.14211636164668093,0.14832208016863258,0.14832208016863258,0.1361287866916981,0,0,0,0,0,0,0,0,-5.367340021429444,-9.121174671412167,-0.831204474606902,0.2700594202593205,0.48468242305297854,0.4821258892706366,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008553,0.5877865528670277,0.7421599466619362,0.6238896702388661,0.6169581109701965,0.6997895708703664,0.7101877387690995,0.7101877387690995,0.6891816063685403,0,0,1,0,0,0,0,0,-14.89845931160912,-6.466527539521931,2.3607808302028177,0.7272156311260403,0.03213722071359179,0.7534841427141499,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008554,0.3238953746108156,0.12585714162698872,0.18424372557806157,0.2793284094771921,0.09717134632895849,0.10164701408696515,0.10164701408696515,0.09287237555198921,0,0,0,0,0,0,0,0,-28.082520649685158,-19.621944724433728,-5.621311663860342,0.865838498686337,0.9966939079637798,0.13276045798466624,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008555,0.08828834876833154,0.05658168136934174,0.05750098139591964,0.06353157411842289,0.15542984409315408,0.16210706194681943,0.16210706194681943,0.14897876017955106,0,0,0,0,0,0,0,0,-18.534962910922534,-17.43690885335749,-13.231527685073953,0.48692035385911736,0.6699464203023637,0.02491506861638501,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008556,0.12354737215283138,0.1352175980222021,0.10879189433836199,0.15830500225193964,0.26224427483306356,0.27203220332560235,0.27203220332560235,0.2526862786573804,0,1,0,0,0,0,0,0,-0.8674021905719764,-1.185889440318982,1.8830272673319814,0.4147438419022457,0.36997728309876976,0.6181256519353621,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008557,0.10330994042546571,0.03603099433248991,0.059704933769072106,0.05855624057467094,0.5781983887876747,0.5903426264522033,0.5903426264522033,0.5659588323096811,0,0,0,0,0,0,0,0,-28.34189393401812,-18.73016368293202,-16.81931663708373,0.20164268881064445,0.9750223005667435,0.777426075375159,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008558,0.16028564869810744,0.0731357024517579,0.10645107263474457,0.1357451125713174,0.11044676380429923,0.11545569642421942,0.11545569642421942,0.10562918871384203,0,0,0,0,0,0,0,0,-12.757360471332127,-7.719308735956898,-3.0890628309260526,0.08080344426980407,0.828150567866497,0.03408124099280385,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008559,0.22532928061096025,0.07856364241425108,0.19188841906757198,0.22214100887145133,0.2317286373081454,0.24074928090112144,0.24074928090112144,0.22294673957950634,1,0,0,0,0,0,0,0,-37.26201050366333,-9.519828977577998,0.42558338740606844,0.47214190995306293,0.9644687104121524,0.36015241387129315,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008560,0.15835172609428677,0.06081198221188941,0.13889756231845535,0.11380309945194228,0.39638857679036277,0.4084115918339427,0.4084115918339427,0.3844894662085412,0,0,0,0,0,0,0,0,-5.788621242946548,-1.9460477425242846,-1.4965539224879632,0.21883959264319358,0.8714578812541753,0.8103024730615371,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008561,0.12533600570805498,0.0694997856777995,0.06841301816643479,0.09656308111554193,0.23770724013361336,0.24688582726118416,0.24688582726118416,0.2287662353996238,0,0,0,0,0,0,0,0,-37.464195249652505,-37.55157072541736,-17.54651426385878,0.5429614681520178,0.7862974969714818,0.27182067348126737,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008562,0.1525218605852619,0.1992537890281431,0.13226099497260455,0.1478472011891654,0.1634422994945286,0.17039428413448082,0.17039428413448082,0.15672036998359787,0,0,0,0,0,0,0,0,3.4738505578698176,-2.6961702051516907,-0.11560986825308746,0.21983450455237374,0.19839875090447723,0.4718902041451644,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008563,0.03301250573796775,0.03305558136203547,0.02360513534003691,0.030476006984413308,0.48640387630383003,0.4989005255141604,0.4989005255141604,0.4739242026158598,0,0,0,0,0,0,0,0,-1.3634551479232304,-5.095402911741737,-0.7198451012435563,0.012381002550147274,0.2000053218457537,0.8892385507269822,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008564,0.29676616801518135,0.340536376165091,0.4488969798201032,0.28218253416220745,0.5894933535745245,0.601536502583362,0.601536502583362,0.5773419645976143,0,0,0,0,0,0,0,0,19.94953563092373,92.14039406667992,-2.2497700254355264,0.4526902614492482,0.1435154205775686,0.853324460692208,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008565,0.05252008252833125,0.06899793535998709,0.06378156214946883,0.06274609799992495,0.13505853498017545,0.14100671913420196,0.14100671913420196,0.129323491140771,0,0,1,0,0,0,0,0,0.5254124366835426,0.6669266321181608,1.0142791198710055,0.3775827413333911,0.009102489655280894,0.10182443569728855,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008566,0.8767759264781757,0.8321451932121815,0.9079515958307961,0.9282003797683247,0.10064338443079426,0.10526032762823921,0.10526032762823921,0.09620717539379703,1,1,1,0,0,0,0,0,-4.965706341276653,0.314296625611216,4.642118375993495,0.8510792070922752,0.16521637893767194,0.3337527742396884,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_008567,0.46815415445359765,0.644029710958053,0.4745659563843386,0.4433542337419701,0.1302487647780751,0.13601843107901596,0.13601843107901596,0.12468851733020339,1,1,0,1,0,0,0,0,42.00518916426914,-0.1526181954369264,-4.957292387863492,0.6541392332750151,0.22529382479934668,0.14127072099868876,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008568,0.02711144362333834,0.012544976189232048,0.01624552858515991,0.02303937107366975,0.21693976421013808,0.22555372839137727,0.22555372839137727,0.2085661749963417,0,0,0,0,0,0,0,0,-5.265097606210504,-3.5725279204704474,-1.141128798291006,0.09649915209768772,0.6723481847476975,0.4688738674262748,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008569,0.10520494821048068,0.11460735605749643,0.12714367529188556,0.1254442213212867,0.2898135735277883,0.3002117686070188,0.3002117686070188,0.27963161682869925,0,0,0,0,0,0,0,0,0.10829176546057151,2.7858067739618475,4.187848289116364,0.08695966527290394,0.26060678204876864,0.4587804048389944,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008570,0.0830121343354813,0.0425818404813758,0.04657980728508555,0.07759029152381845,0.5181058155582027,0.5305755380549562,0.5305755380549562,0.505613499865198,0,0,0,0,0,0,0,0,-2.305712320120848,-1.6162142703680344,0.3518277975166802,0.35996632145322105,0.6847024099593944,0.5457076868784245,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008571,0.05538924372659697,0.03375559267045478,0.04290398946098207,0.06762629829784196,0.421836074678012,0.43407588042676093,0.43407588042676093,0.40969154783789247,0,0,0,0,0,0,0,0,-7.453366610668714,-4.307431866168595,4.261983930965283,0.03870716109447534,0.304810462018712,0.8286716233377701,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008572,0.26074093610811755,0.0850182713281703,0.23543273434793716,0.19306129356501425,0.19772699886675824,0.20577856166963593,0.20577856166963593,0.18991514032645535,0,0,0,0,0,0,0,0,-67.81199143680642,-11.258635550683703,-24.472094209378287,0.5725215054310435,0.9462936582873331,0.2556323056666542,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
