session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008528,3579.14,upi,mobile_android,otp_timeout,254,1,8,0.769,31.75,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008529,451.18,cod,mobile_android,price_shock_breakdown,113,1,4,0.699,28.25,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008530,3301.21,cod,mobile_android,price_shock_breakdown,600,2,9,0.568,66.67,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008531,1185.5,card,desktop,price_shock_breakdown,488,3,14,0.932,34.86,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008532,1288.83,upi,mobile_android,genuine_browse_abandon,250,2,10,0.617,25.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008533,1695.27,upi,desktop,price_shock_breakdown,402,2,10,0.817,40.2,0,whatsapp,1,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008534,1556.89,upi,mobile_android,otp_timeout,509,2,9,0.763,56.56,0,whatsapp,1,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008535,4670.83,cod,mobile_ios,upi_app_switch_abort,600,1,10,0.823,60.0,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008536,2665.63,cod,mobile_android,price_shock_breakdown,328,1,6,0.542,54.67,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008537,4449.35,netbanking,mobile_android,price_shock_breakdown,589,1,9,0.829,65.44,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008538,2376.22,upi,mobile_android,upi_app_switch_abort,193,1,9,0.776,21.44,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008539,1476.06,card,mobile_ios,price_shock_breakdown,600,1,5,0.48,120.0,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008540,1494.61,upi,mobile_android,upi_app_switch_abort,206,2,7,0.666,29.43,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008541,492.32,cod,mobile_android,price_shock_breakdown,316,1,7,0.434,45.14,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008542,6781.29,cod,mobile_ios,price_shock_breakdown,600,1,7,0.436,85.71,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008543,1478.05,netbanking,mobile_android,otp_timeout,600,1,7,0.453,85.71,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008544,429.15,upi,mobile_ios,upi_app_switch_abort,212,3,14,0.687,15.14,0,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008545,753.31,card,mobile_android,otp_timeout,135,2,6,0.57,22.5,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008546,500.82,card,mobile_android,price_shock_breakdown,461,1,7,0.517,65.86,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008547,946.55,netbanking,mobile_android,genuine_browse_abandon,460,2,11,0.925,41.82,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008548,2467.89,upi,desktop,price_shock_breakdown,68,1,4,0.736,17.0,0,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008549,345.8,cod,mobile_android,genuine_browse_abandon,344,2,8,0.444,43.0,1,email,1,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008550,4371.94,upi,mobile_android,upi_app_switch_abort,78,2,10,0.658,7.8,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008551,1013.59,upi,mobile_ios,upi_app_switch_abort,439,1,6,0.718,73.17,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008552,1381.69,upi,mobile_ios,price_shock_breakdown,532,2,10,0.717,53.2,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008553,1536.53,cod,mobile_android,upi_app_switch_abort,600,2,7,0.789,85.71,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008554,712.6,upi,mobile_android,genuine_browse_abandon,600,2,11,0.466,54.55,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008555,2779.84,upi,mobile_ios,genuine_browse_abandon,156,2,10,0.598,15.6,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008556,564.67,upi,mobile_ios,price_shock_breakdown,349,2,6,0.52,58.17,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008557,5157.93,upi,mobile_android,price_shock_breakdown,452,2,9,0.918,50.22,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008558,732.93,upi,mobile_ios,price_shock_breakdown,506,1,7,0.741,72.29,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008559,1578.9,card,mobile_android,otp_timeout,600,1,9,0.606,66.67,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008560,971.14,card,mobile_ios,otp_timeout,600,1,6,0.881,100.0,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008561,3687.18,card,mobile_android,price_shock_breakdown,240,1,7,0.83,34.29,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008562,692.64,card,mobile_android,price_shock_breakdown,600,1,4,0.762,150.0,1,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008563,4654.65,upi,mobile_android,price_shock_breakdown,401,1,5,0.734,80.2,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008564,8141.84,upi,mobile_android,otp_timeout,298,1,4,0.549,74.5,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008565,573.44,upi,mobile_ios,genuine_browse_abandon,299,1,8,0.693,37.38,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008566,393.64,card,desktop,otp_timeout,600,2,10,0.859,60.0,1,sms,1,0,0.5787508260162643,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_008567,1325.57,upi,mobile_android,upi_app_switch_abort,355,1,7,0.508,50.71,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008568,1816.18,upi,mobile_android,genuine_browse_abandon,550,1,10,0.786,55.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008569,1376.26,netbanking,mobile_android,otp_timeout,394,1,10,0.655,39.4,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008570,1321.02,cod,mobile_android,genuine_browse_abandon,563,1,5,0.64,112.6,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008571,2734.02,upi,mobile_android,genuine_browse_abandon,600,1,9,0.906,66.67,1,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008572,2132.6,upi,mobile_ios,otp_timeout,319,1,4,0.631,79.75,0,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008573,492.95,upi,mobile_android,otp_timeout,182,3,13,0.864,14.0,1,whatsapp,0,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008574,947.73,cod,mobile_android,genuine_browse_abandon,124,1,6,0.781,20.67,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008575,4438.28,card,mobile_android,otp_timeout,72,2,7,0.45,10.29,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008576,1851.0,cod,mobile_android,vpa_validation_failure,192,2,12,0.675,16.0,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008577,1595.17,card,mobile_android,genuine_browse_abandon,320,1,6,0.46,53.33,1,email,1,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008578,636.33,upi,mobile_ios,vpa_validation_failure,282,1,10,0.786,28.2,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008579,2887.65,cod,desktop,price_shock_breakdown,543,2,7,0.54,77.57,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008580,1646.05,upi,mobile_android,upi_app_switch_abort,554,1,8,0.803,69.25,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008581,1644.81,cod,mobile_android,price_shock_breakdown,600,2,9,0.643,66.67,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008582,3472.99,card,mobile_android,price_shock_breakdown,513,1,7,0.527,73.29,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008583,757.13,card,mobile_android,otp_timeout,600,2,6,0.747,100.0,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008584,4023.41,upi,mobile_android,vpa_validation_failure,447,1,5,0.531,89.4,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008585,2094.06,upi,mobile_android,genuine_browse_abandon,600,1,6,0.604,100.0,1,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008586,3977.1,netbanking,desktop,price_shock_breakdown,376,1,6,0.767,62.67,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008587,1349.02,card,mobile_android,price_shock_breakdown,153,1,4,0.814,38.25,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008588,4370.58,upi,mobile_android,vpa_validation_failure,571,1,7,0.429,81.57,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008589,200.89,upi,mobile_android,upi_app_switch_abort,154,2,8,0.622,19.25,1,email,1,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008590,594.39,card,mobile_android,otp_timeout,241,1,7,0.533,34.43,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008591,835.14,cod,mobile_android,price_shock_breakdown,586,2,7,0.799,83.71,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008592,945.94,upi,mobile_android,genuine_browse_abandon,196,1,6,0.755,32.67,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008593,3809.94,cod,mobile_android,genuine_browse_abandon,130,2,6,0.844,21.67,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008594,388.04,card,mobile_ios,price_shock_breakdown,586,2,10,0.784,58.6,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008595,3263.92,cod,mobile_ios,genuine_browse_abandon,528,2,7,0.804,75.43,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008596,1647.16,card,mobile_android,otp_timeout,535,2,9,0.639,59.44,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008597,716.85,upi,mobile_android,price_shock_breakdown,457,1,10,0.482,45.7,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008598,6222.12,upi,mobile_android,upi_app_switch_abort,561,1,8,0.555,70.12,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008599,605.6,cod,mobile_android,otp_timeout,237,2,6,0.624,39.5,0,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008600,3278.87,cod,mobile_android,otp_timeout,259,1,5,0.871,51.8,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008601,4483.14,card,mobile_android,vpa_validation_failure,325,2,7,0.89,46.43,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008602,410.33,netbanking,mobile_android,price_shock_breakdown,485,2,9,0.684,53.89,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008603,763.64,netbanking,mobile_android,otp_timeout,542,1,7,0.544,77.43,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008604,4600.96,cod,mobile_android,genuine_browse_abandon,422,1,6,0.68,70.33,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008605,1904.44,cod,mobile_android,upi_app_switch_abort,362,1,7,0.721,51.71,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008606,2759.8,cod,mobile_ios,genuine_browse_abandon,600,1,10,0.803,60.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008607,1770.42,upi,mobile_ios,genuine_browse_abandon,244,1,6,0.881,40.67,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008608,3007.77,netbanking,mobile_android,genuine_browse_abandon,555,2,10,0.896,55.5,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008609,678.28,upi,mobile_ios,genuine_browse_abandon,180,2,7,0.737,25.71,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008610,2935.09,upi,mobile_android,genuine_browse_abandon,511,2,10,0.496,51.1,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008611,1484.27,netbanking,mobile_ios,price_shock_breakdown,252,2,12,0.613,21.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008612,1436.21,cod,mobile_android,price_shock_breakdown,380,1,4,0.873,95.0,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008613,606.47,cod,mobile_android,otp_timeout,188,2,6,0.763,31.33,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008614,524.78,upi,mobile_ios,vpa_validation_failure,303,2,11,0.669,27.55,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008615,1512.79,card,mobile_android,otp_timeout,193,1,9,0.605,21.44,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008616,4226.89,cod,mobile_android,price_shock_breakdown,567,3,11,0.628,51.55,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008617,1955.78,card,mobile_android,genuine_browse_abandon,600,2,6,0.883,100.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008618,810.64,card,mobile_android,price_shock_breakdown,238,2,11,0.715,21.64,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008619,1475.86,cod,mobile_android,price_shock_breakdown,343,1,4,0.51,85.75,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008620,1367.39,card,mobile_android,genuine_browse_abandon,209,2,6,0.526,34.83,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008621,907.38,cod,mobile_ios,otp_timeout,600,2,6,0.577,100.0,1,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008622,2303.49,netbanking,desktop,genuine_browse_abandon,328,2,9,0.631,36.44,1,email,1,0,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_008623,815.03,card,mobile_android,otp_timeout,439,1,5,0.793,87.8,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008624,1008.72,card,mobile_android,otp_timeout,171,2,6,0.545,28.5,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008625,741.96,cod,mobile_ios,otp_timeout,409,1,6,0.794,68.17,1,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008626,955.17,cod,mobile_android,price_shock_breakdown,379,2,8,0.477,47.38,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008627,5334.8,card,mobile_android,otp_timeout,600,2,12,0.795,50.0,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008628,994.37,cod,mobile_android,price_shock_breakdown,319,1,9,0.924,35.44,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008629,1178.9,card,mobile_android,price_shock_breakdown,600,1,6,0.75,100.0,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008630,3078.95,cod,mobile_ios,price_shock_breakdown,55,3,12,0.491,4.58,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008631,3688.98,cod,mobile_ios,vpa_validation_failure,255,1,8,0.776,31.88,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008632,1158.07,card,mobile_ios,otp_timeout,600,2,11,0.917,54.55,1,email,1,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008633,4341.66,upi,mobile_android,upi_app_switch_abort,359,1,4,0.484,89.75,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008634,810.52,upi,mobile_ios,upi_app_switch_abort,308,1,5,0.665,61.6,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008635,2822.83,upi,mobile_android,upi_app_switch_abort,600,1,8,0.886,75.0,1,email,1,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008636,1604.52,upi,mobile_android,otp_timeout,315,2,11,0.479,28.64,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008637,2347.22,netbanking,mobile_android,price_shock_breakdown,186,3,9,0.66,20.67,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
