session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007010,1116.38,upi,mobile_android,genuine_browse_abandon,442,2,12,0.55,36.83,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007011,2213.87,upi,mobile_android,genuine_browse_abandon,562,1,4,0.497,140.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007012,1462.57,upi,mobile_ios,upi_app_switch_abort,404,2,11,0.919,36.73,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007013,2644.63,upi,mobile_android,price_shock_breakdown,294,2,7,0.832,42.0,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007014,2164.48,cod,mobile_android,genuine_browse_abandon,185,1,7,0.866,26.43,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007015,3233.64,card,mobile_ios,price_shock_breakdown,321,2,8,0.812,40.12,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007016,2850.09,upi,mobile_android,upi_app_switch_abort,345,3,14,0.665,24.64,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007017,3909.19,upi,mobile_android,otp_timeout,589,2,8,0.479,73.62,1,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007018,929.01,card,mobile_android,otp_timeout,217,2,10,0.441,21.7,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007019,4071.56,cod,mobile_android,price_shock_breakdown,522,2,9,0.903,58.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007020,8042.02,card,mobile_android,genuine_browse_abandon,485,2,12,0.493,40.42,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007021,4629.53,upi,mobile_android,otp_timeout,256,1,6,0.55,42.67,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007022,580.41,cod,mobile_android,genuine_browse_abandon,458,1,6,0.679,76.33,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007023,6400.42,card,desktop,upi_app_switch_abort,387,1,5,0.619,77.4,0,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_007024,3271.78,upi,mobile_ios,upi_app_switch_abort,375,2,7,0.624,53.57,1,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007025,3954.27,cod,mobile_android,vpa_validation_failure,580,1,9,0.891,64.44,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007026,977.88,card,mobile_android,otp_timeout,511,2,7,0.658,73.0,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007027,596.56,cod,mobile_ios,price_shock_breakdown,206,2,6,0.551,34.33,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007028,5591.74,upi,mobile_android,vpa_validation_failure,233,2,7,0.633,33.29,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007029,1254.99,upi,mobile_android,price_shock_breakdown,600,1,9,0.482,66.67,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007030,955.97,upi,mobile_android,upi_app_switch_abort,427,1,9,0.556,47.44,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007031,545.68,card,mobile_ios,price_shock_breakdown,515,2,8,0.523,64.38,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007032,480.83,cod,mobile_android,upi_app_switch_abort,342,3,9,0.744,38.0,1,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007033,1808.89,cod,mobile_android,vpa_validation_failure,286,1,5,0.754,57.2,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007034,3623.24,upi,mobile_android,upi_app_switch_abort,600,2,8,0.639,75.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007035,2271.09,upi,mobile_android,upi_app_switch_abort,337,1,7,0.7,48.14,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007036,1624.22,netbanking,mobile_ios,otp_timeout,310,1,9,0.7,34.44,1,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007037,5034.95,cod,mobile_android,genuine_browse_abandon,557,1,8,0.52,69.62,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007038,5594.55,netbanking,mobile_android,price_shock_breakdown,429,1,7,0.675,61.29,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007039,895.43,cod,desktop,genuine_browse_abandon,290,3,8,0.932,36.25,1,whatsapp,1,1,0.09813356405833273,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007040,2089.33,cod,mobile_android,otp_timeout,142,1,8,0.561,17.75,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007041,1989.98,upi,mobile_android,price_shock_breakdown,79,1,8,0.923,9.88,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007042,1429.85,upi,mobile_android,otp_timeout,417,2,9,0.541,46.33,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007043,2568.06,cod,mobile_android,price_shock_breakdown,390,2,8,0.509,48.75,1,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007044,5531.43,upi,mobile_android,otp_timeout,343,2,12,0.481,28.58,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007045,397.39,cod,mobile_ios,price_shock_breakdown,291,3,12,0.704,24.25,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007046,2155.49,cod,mobile_android,genuine_browse_abandon,526,1,6,0.641,87.67,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007047,2022.13,upi,mobile_android,upi_app_switch_abort,365,1,10,0.61,36.5,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007048,1504.98,cod,mobile_ios,vpa_validation_failure,509,1,8,0.698,63.62,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007049,3217.05,upi,mobile_android,price_shock_breakdown,264,1,4,0.663,66.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007050,1479.84,cod,mobile_android,genuine_browse_abandon,186,1,9,0.496,20.67,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007051,1047.12,cod,mobile_android,price_shock_breakdown,455,2,6,0.735,75.83,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007052,3286.22,netbanking,mobile_android,otp_timeout,152,1,9,0.706,16.89,1,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007053,699.36,card,mobile_android,otp_timeout,600,2,6,0.705,100.0,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007054,1069.81,cod,desktop,genuine_browse_abandon,542,1,4,0.784,135.5,0,email,0,0,0.14639807452978248,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007055,960.38,upi,mobile_ios,price_shock_breakdown,396,1,10,0.877,39.6,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007056,6459.28,card,mobile_android,price_shock_breakdown,600,1,10,0.445,60.0,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007057,2019.47,upi,mobile_android,genuine_browse_abandon,447,1,6,0.505,74.5,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007058,640.55,netbanking,desktop,price_shock_breakdown,361,1,7,0.789,51.57,0,sms,0,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_007059,2187.11,upi,mobile_android,genuine_browse_abandon,186,2,8,0.455,23.25,1,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007060,776.51,cod,mobile_android,price_shock_breakdown,313,1,9,0.596,34.78,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007061,2238.17,upi,mobile_ios,upi_app_switch_abort,599,1,4,0.58,149.75,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007062,662.23,card,mobile_ios,otp_timeout,344,2,10,0.512,34.4,1,whatsapp,1,0,0.0792825650965213,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007063,573.11,cod,mobile_ios,genuine_browse_abandon,559,1,8,0.496,69.88,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007064,3087.56,upi,mobile_ios,genuine_browse_abandon,332,1,4,0.803,83.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007065,1128.39,upi,mobile_android,upi_app_switch_abort,366,2,12,0.54,30.5,1,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007066,4645.33,card,mobile_android,otp_timeout,209,2,11,0.612,19.0,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007067,345.4,cod,mobile_android,price_shock_breakdown,600,1,7,0.886,85.71,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007068,2789.0,upi,mobile_android,price_shock_breakdown,600,2,12,0.627,50.0,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007069,1250.1,netbanking,mobile_android,price_shock_breakdown,289,1,6,0.778,48.17,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007070,3135.64,card,mobile_android,otp_timeout,412,2,8,0.529,51.5,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007071,1318.3,cod,mobile_ios,otp_timeout,570,2,10,0.729,57.0,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007072,2859.27,upi,mobile_android,upi_app_switch_abort,470,2,10,0.787,47.0,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007073,1468.42,cod,mobile_ios,price_shock_breakdown,593,1,7,0.489,84.71,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007074,1945.28,card,mobile_android,otp_timeout,473,1,4,0.716,118.25,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007075,4834.79,upi,mobile_android,price_shock_breakdown,359,2,10,0.531,35.9,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007076,1887.98,cod,desktop,otp_timeout,303,2,9,0.71,33.67,0,email,1,1,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007077,1130.67,cod,mobile_android,vpa_validation_failure,591,1,9,0.632,65.67,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007078,883.01,netbanking,mobile_android,genuine_browse_abandon,414,2,6,0.614,69.0,1,none,1,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007079,2607.79,cod,mobile_android,price_shock_breakdown,600,2,10,0.67,60.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007080,4198.45,cod,mobile_android,upi_app_switch_abort,492,1,9,0.451,54.67,0,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007081,2985.8,cod,mobile_android,genuine_browse_abandon,600,2,6,0.879,100.0,0,whatsapp,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007082,6680.41,upi,mobile_android,upi_app_switch_abort,600,1,5,0.843,120.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007083,2255.92,cod,mobile_android,otp_timeout,582,2,8,0.927,72.75,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007084,1186.73,netbanking,mobile_android,otp_timeout,519,1,10,0.866,51.9,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007085,5030.31,upi,mobile_android,upi_app_switch_abort,333,2,6,0.854,55.5,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007086,658.49,upi,mobile_android,price_shock_breakdown,224,2,7,0.918,32.0,1,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007087,987.8,netbanking,mobile_android,otp_timeout,276,2,7,0.784,39.43,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007088,1916.97,cod,mobile_android,upi_app_switch_abort,129,2,6,0.834,21.5,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007089,838.96,upi,mobile_android,price_shock_breakdown,600,1,6,0.609,100.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007090,2711.13,upi,mobile_ios,price_shock_breakdown,301,1,7,0.754,43.0,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007091,1307.75,upi,mobile_android,price_shock_breakdown,502,1,8,0.505,62.75,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007092,3997.26,upi,mobile_ios,upi_app_switch_abort,553,2,10,0.508,55.3,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007093,2608.56,upi,mobile_android,upi_app_switch_abort,250,2,11,0.859,22.73,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007094,7487.39,card,desktop,genuine_browse_abandon,484,2,7,0.679,69.14,0,sms,1,1,0.10765473484298313,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_007095,481.23,cod,mobile_android,price_shock_breakdown,317,1,6,0.553,52.83,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007096,2576.77,cod,mobile_android,genuine_browse_abandon,600,3,11,0.665,54.55,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007097,1996.56,card,desktop,otp_timeout,252,2,10,0.536,25.2,1,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007098,1981.36,upi,mobile_ios,upi_app_switch_abort,404,2,6,0.53,67.33,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007099,1322.31,upi,mobile_ios,upi_app_switch_abort,252,1,10,0.831,25.2,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007100,2309.89,upi,mobile_android,genuine_browse_abandon,280,1,9,0.611,31.11,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007101,412.32,cod,mobile_android,genuine_browse_abandon,454,1,5,0.509,90.8,0,email,0,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007102,402.13,netbanking,mobile_android,genuine_browse_abandon,153,1,8,0.593,19.12,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007103,969.12,card,mobile_android,genuine_browse_abandon,399,2,7,0.641,57.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007104,399.91,card,desktop,price_shock_breakdown,560,2,8,0.545,70.0,0,whatsapp,0,0,0.11175695728796482,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_007105,2410.12,upi,mobile_android,price_shock_breakdown,187,2,9,0.621,20.78,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007106,853.1,upi,mobile_ios,genuine_browse_abandon,593,2,11,0.765,53.91,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007107,1702.21,upi,mobile_ios,genuine_browse_abandon,452,1,8,0.73,56.5,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007108,2228.21,upi,mobile_android,upi_app_switch_abort,86,2,7,0.612,12.29,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007109,1585.27,cod,mobile_android,genuine_browse_abandon,590,1,6,0.593,98.33,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007110,2928.52,upi,mobile_android,genuine_browse_abandon,600,2,6,0.724,100.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007111,1247.54,cod,mobile_android,price_shock_breakdown,461,1,7,0.763,65.86,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007112,1693.51,upi,mobile_android,genuine_browse_abandon,600,2,12,0.512,50.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007113,1210.93,card,mobile_ios,otp_timeout,591,1,4,0.545,147.75,0,none,1,1,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007114,3577.95,cod,mobile_android,genuine_browse_abandon,111,2,11,0.822,10.09,1,none,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007115,650.22,card,mobile_android,otp_timeout,55,2,6,0.425,9.17,1,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007116,2348.37,card,desktop,otp_timeout,265,2,6,0.816,44.17,1,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007117,5607.33,upi,mobile_android,price_shock_breakdown,520,1,5,0.768,104.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007118,2528.08,upi,mobile_android,upi_app_switch_abort,600,1,8,0.907,75.0,0,sms,1,1,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007119,1131.09,upi,mobile_android,price_shock_breakdown,584,1,8,0.638,73.0,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007120,2277.84,upi,mobile_ios,genuine_browse_abandon,343,3,10,0.651,34.3,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007121,1083.85,card,mobile_android,price_shock_breakdown,485,1,6,0.91,80.83,0,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007122,4007.52,card,mobile_android,price_shock_breakdown,600,1,6,0.569,100.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007123,2493.63,card,mobile_android,genuine_browse_abandon,479,2,10,0.641,47.9,0,none,1,1,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007124,2004.73,upi,mobile_android,price_shock_breakdown,403,3,9,0.486,44.78,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007125,5103.78,upi,mobile_android,price_shock_breakdown,519,1,9,0.781,57.67,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007126,1869.23,upi,mobile_android,upi_app_switch_abort,399,2,12,0.747,33.25,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007127,592.62,cod,mobile_android,price_shock_breakdown,311,2,9,0.47,34.56,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007128,1854.85,upi,mobile_android,upi_app_switch_abort,600,2,9,0.528,66.67,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007129,1437.24,cod,mobile_ios,price_shock_breakdown,56,1,8,0.777,7.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007130,1734.48,upi,mobile_android,upi_app_switch_abort,199,2,11,0.553,18.09,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007131,2569.77,upi,mobile_android,upi_app_switch_abort,478,2,7,0.579,68.29,0,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007132,2990.28,cod,mobile_android,price_shock_breakdown,329,1,9,0.527,36.56,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007133,784.78,upi,mobile_android,upi_app_switch_abort,76,2,7,0.475,10.86,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007134,1795.68,upi,mobile_android,upi_app_switch_abort,324,1,8,0.678,40.5,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007135,1526.37,netbanking,mobile_ios,otp_timeout,600,2,10,0.627,60.0,1,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007136,2076.47,netbanking,mobile_android,otp_timeout,350,1,7,0.915,50.0,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
