session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_003615,538.1,cod,mobile_android,price_shock_breakdown,600,2,7,0.904,85.71,1,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003616,2635.85,cod,mobile_android,otp_timeout,591,2,6,0.909,98.5,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003617,976.66,netbanking,mobile_android,upi_app_switch_abort,582,1,10,0.558,58.2,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003618,701.59,netbanking,mobile_android,price_shock_breakdown,600,2,8,0.838,75.0,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003619,487.92,cod,mobile_android,price_shock_breakdown,494,1,5,0.845,98.8,1,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003620,570.16,upi,mobile_android,genuine_browse_abandon,346,1,6,0.49,57.67,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003621,329.64,netbanking,mobile_ios,otp_timeout,159,1,10,0.847,15.9,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003622,838.15,upi,mobile_android,vpa_validation_failure,448,2,8,0.864,56.0,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003623,1305.07,card,mobile_android,price_shock_breakdown,413,1,6,0.61,68.83,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003624,4007.58,cod,desktop,genuine_browse_abandon,600,2,12,0.795,50.0,1,whatsapp,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_003625,1892.28,cod,mobile_ios,price_shock_breakdown,151,2,7,0.561,21.57,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003626,2186.64,upi,mobile_android,upi_app_switch_abort,366,2,12,0.736,30.5,0,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003627,4719.88,upi,mobile_ios,upi_app_switch_abort,495,2,10,0.72,49.5,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003628,213.06,netbanking,mobile_android,upi_app_switch_abort,422,2,6,0.485,70.33,0,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003629,2425.39,card,mobile_android,otp_timeout,505,2,12,0.913,42.08,1,email,1,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003630,2289.7,upi,mobile_android,upi_app_switch_abort,196,2,10,0.909,19.6,1,sms,1,1,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_003631,3353.42,upi,mobile_android,upi_app_switch_abort,297,2,12,0.922,24.75,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003632,470.02,card,desktop,price_shock_breakdown,44,2,9,0.704,4.89,1,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_003633,1175.55,upi,mobile_android,vpa_validation_failure,552,1,9,0.561,61.33,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003634,899.43,upi,mobile_android,price_shock_breakdown,475,1,7,0.798,67.86,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003635,688.2,cod,mobile_android,genuine_browse_abandon,407,1,10,0.771,40.7,0,none,1,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003636,10244.39,card,mobile_android,otp_timeout,391,1,4,0.854,97.75,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
