session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004271,454.39,card,mobile_ios,genuine_browse_abandon,326,1,4,0.427,81.5,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004272,2835.75,upi,mobile_android,genuine_browse_abandon,329,1,5,0.886,65.8,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004273,2521.1,upi,mobile_android,upi_app_switch_abort,189,2,7,0.792,27.0,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004274,5426.09,cod,mobile_android,genuine_browse_abandon,320,2,9,0.545,35.56,0,none,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004275,6588.17,netbanking,mobile_android,upi_app_switch_abort,339,2,6,0.771,56.5,0,sms,1,1,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004276,7475.61,netbanking,mobile_android,price_shock_breakdown,320,2,6,0.709,53.33,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004277,1468.0,cod,mobile_android,otp_timeout,248,1,5,0.879,49.6,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004278,2712.46,card,desktop,price_shock_breakdown,452,3,8,0.778,56.5,0,whatsapp,1,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004279,1261.07,netbanking,mobile_ios,price_shock_breakdown,569,3,9,0.651,63.22,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004280,3766.2,upi,mobile_android,upi_app_switch_abort,135,1,8,0.511,16.88,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004281,357.42,upi,mobile_android,vpa_validation_failure,318,1,7,0.826,45.43,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004282,694.68,cod,desktop,price_shock_breakdown,295,2,7,0.914,42.14,1,email,1,0,0.3037869061997484,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004283,1305.83,upi,mobile_android,upi_app_switch_abort,242,2,8,0.83,30.25,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004284,1728.21,cod,mobile_android,upi_app_switch_abort,590,2,8,0.788,73.75,1,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004285,2043.88,cod,mobile_android,upi_app_switch_abort,425,2,6,0.873,70.83,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004286,4702.1,upi,mobile_android,upi_app_switch_abort,348,1,9,0.793,38.67,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004287,1110.36,upi,mobile_android,otp_timeout,455,1,9,0.92,50.56,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004288,686.01,upi,mobile_android,otp_timeout,209,2,11,0.678,19.0,1,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004289,1352.0,card,mobile_android,price_shock_breakdown,591,1,9,0.802,65.67,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004290,1147.63,upi,mobile_android,vpa_validation_failure,600,2,12,0.739,50.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004291,2737.79,card,mobile_android,otp_timeout,600,1,6,0.492,100.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004292,5674.58,upi,desktop,upi_app_switch_abort,278,1,9,0.562,30.89,0,whatsapp,0,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004293,5304.21,upi,mobile_android,upi_app_switch_abort,322,1,10,0.625,32.2,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004294,4093.2,cod,mobile_android,price_shock_breakdown,212,2,9,0.556,23.56,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004295,1179.49,upi,mobile_android,price_shock_breakdown,525,3,14,0.5,37.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004296,1601.5,upi,mobile_android,upi_app_switch_abort,238,3,14,0.457,17.0,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004297,2486.07,upi,mobile_ios,price_shock_breakdown,600,2,8,0.628,75.0,1,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004298,1014.38,upi,mobile_android,upi_app_switch_abort,193,1,4,0.496,48.25,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004299,1087.79,upi,mobile_android,price_shock_breakdown,250,2,10,0.932,25.0,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004300,2394.32,cod,mobile_android,price_shock_breakdown,349,1,9,0.676,38.78,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004301,649.81,cod,mobile_android,genuine_browse_abandon,583,2,12,0.869,48.58,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004302,4102.92,cod,mobile_ios,price_shock_breakdown,48,2,8,0.677,6.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004303,1337.9,card,mobile_android,otp_timeout,542,2,11,0.672,49.27,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004304,2711.93,netbanking,mobile_android,otp_timeout,597,2,6,0.788,99.5,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004305,2111.41,cod,desktop,price_shock_breakdown,600,2,7,0.875,85.71,0,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004306,4631.53,cod,mobile_android,genuine_browse_abandon,600,2,11,0.598,54.55,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004307,366.45,upi,mobile_ios,price_shock_breakdown,600,2,9,0.61,66.67,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004308,4653.3,upi,mobile_android,price_shock_breakdown,379,1,4,0.815,94.75,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004309,4576.0,upi,mobile_android,upi_app_switch_abort,158,2,8,0.545,19.75,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004310,2232.6,netbanking,desktop,otp_timeout,73,1,5,0.911,14.6,0,email,1,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_004311,2673.07,upi,mobile_ios,otp_timeout,419,1,5,0.803,83.8,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004312,2827.88,upi,mobile_android,genuine_browse_abandon,119,1,5,0.613,23.8,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004313,919.82,cod,mobile_android,price_shock_breakdown,201,1,8,0.501,25.12,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004314,1882.97,upi,mobile_android,genuine_browse_abandon,600,1,9,0.802,66.67,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004315,3524.57,upi,mobile_android,genuine_browse_abandon,189,2,6,0.638,31.5,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004316,473.09,cod,mobile_ios,otp_timeout,286,1,5,0.737,57.2,0,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004317,2574.15,netbanking,mobile_android,genuine_browse_abandon,600,2,7,0.487,85.71,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004318,1930.05,upi,mobile_android,price_shock_breakdown,224,1,4,0.444,56.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004319,2894.34,upi,mobile_ios,upi_app_switch_abort,582,2,6,0.544,97.0,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004320,696.5,upi,mobile_android,genuine_browse_abandon,293,1,8,0.624,36.62,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004321,1035.1,cod,mobile_android,price_shock_breakdown,414,1,10,0.554,41.4,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004322,634.54,netbanking,mobile_android,otp_timeout,219,2,9,0.59,24.33,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004323,629.44,upi,desktop,upi_app_switch_abort,521,2,7,0.836,74.43,1,whatsapp,1,0,0.2946473000928323,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_004324,3371.72,card,mobile_android,price_shock_breakdown,593,2,11,0.486,53.91,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004325,1162.51,card,mobile_android,otp_timeout,173,1,9,0.704,19.22,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004326,1100.17,upi,mobile_android,genuine_browse_abandon,434,3,14,0.65,31.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004327,4096.81,cod,mobile_android,genuine_browse_abandon,443,1,10,0.605,44.3,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004328,1397.42,upi,mobile_android,price_shock_breakdown,550,1,6,0.67,91.67,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004329,3724.9,cod,desktop,price_shock_breakdown,179,2,9,0.906,19.89,0,whatsapp,1,1,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004330,823.01,cod,mobile_android,genuine_browse_abandon,600,1,10,0.813,60.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004331,1394.52,upi,mobile_android,upi_app_switch_abort,577,1,4,0.738,144.25,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004332,916.67,netbanking,desktop,price_shock_breakdown,410,2,9,0.915,45.56,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004333,2726.9,card,mobile_android,price_shock_breakdown,198,1,9,0.618,22.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004334,1548.14,cod,desktop,genuine_browse_abandon,218,2,10,0.812,21.8,1,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004335,3128.6,cod,mobile_ios,upi_app_switch_abort,187,1,8,0.519,23.38,0,none,1,1,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004336,2027.67,upi,mobile_ios,price_shock_breakdown,128,2,11,0.475,11.64,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004337,420.11,card,mobile_android,genuine_browse_abandon,451,1,8,0.702,56.38,0,email,1,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004338,1483.18,cod,mobile_android,genuine_browse_abandon,430,2,10,0.819,43.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004339,571.59,upi,mobile_android,upi_app_switch_abort,320,1,7,0.757,45.71,1,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004340,2344.62,netbanking,mobile_android,otp_timeout,96,1,8,0.617,12.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004341,2741.85,netbanking,mobile_ios,genuine_browse_abandon,563,1,6,0.881,93.83,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004342,2963.66,cod,mobile_android,upi_app_switch_abort,161,2,7,0.604,23.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004343,1648.89,netbanking,mobile_android,genuine_browse_abandon,254,1,10,0.637,25.4,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004344,531.62,cod,mobile_android,price_shock_breakdown,600,3,10,0.515,60.0,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004345,2115.8,card,mobile_android,price_shock_breakdown,320,1,8,0.89,40.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004346,2453.71,cod,mobile_android,price_shock_breakdown,304,2,8,0.475,38.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004347,1576.7,cod,mobile_ios,upi_app_switch_abort,80,2,10,0.791,8.0,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004348,1927.76,card,mobile_android,genuine_browse_abandon,103,1,5,0.558,20.6,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004349,438.81,upi,mobile_android,vpa_validation_failure,595,1,7,0.608,85.0,0,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004350,1900.12,netbanking,mobile_ios,price_shock_breakdown,285,2,9,0.556,31.67,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004351,1666.88,upi,mobile_android,genuine_browse_abandon,127,2,6,0.608,21.17,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004352,728.11,cod,mobile_ios,otp_timeout,579,1,7,0.608,82.71,1,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004353,2687.06,upi,mobile_ios,upi_app_switch_abort,356,1,8,0.833,44.5,0,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004354,1248.0,card,mobile_android,otp_timeout,181,1,6,0.901,30.17,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004355,2147.03,cod,mobile_android,price_shock_breakdown,193,2,9,0.484,21.44,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004356,2607.2,upi,mobile_ios,upi_app_switch_abort,176,1,7,0.517,25.14,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004357,2313.69,upi,mobile_android,price_shock_breakdown,600,2,8,0.847,75.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004358,661.44,cod,desktop,price_shock_breakdown,566,1,6,0.804,94.33,1,sms,0,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004359,1355.49,cod,mobile_android,otp_timeout,431,1,7,0.737,61.57,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004360,8929.32,cod,desktop,genuine_browse_abandon,576,1,4,0.563,144.0,0,sms,0,0,0.10765473484298313,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_004361,5149.48,upi,desktop,upi_app_switch_abort,129,1,9,0.547,14.33,0,none,1,1,0.049837407703541635,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004362,3380.88,upi,mobile_android,vpa_validation_failure,335,3,11,0.916,30.45,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004363,2221.07,upi,mobile_android,price_shock_breakdown,552,2,12,0.572,46.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004364,861.74,cod,mobile_android,price_shock_breakdown,527,2,7,0.566,75.29,1,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004365,1600.84,upi,mobile_android,genuine_browse_abandon,538,2,12,0.614,44.83,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004366,1317.08,card,mobile_android,price_shock_breakdown,600,2,12,0.79,50.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004367,1696.77,card,mobile_android,otp_timeout,553,1,7,0.706,79.0,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004368,611.03,upi,mobile_ios,upi_app_switch_abort,172,2,10,0.809,17.2,0,sms,1,1,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004369,3699.21,upi,mobile_android,upi_app_switch_abort,335,2,11,0.751,30.45,1,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004370,241.08,upi,mobile_ios,genuine_browse_abandon,408,1,6,0.798,68.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004371,3438.64,upi,mobile_android,upi_app_switch_abort,310,2,7,0.864,44.29,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004372,3488.31,card,mobile_ios,vpa_validation_failure,505,2,8,0.705,63.12,0,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004373,10354.0,upi,mobile_android,vpa_validation_failure,398,1,5,0.545,79.6,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004374,1499.16,card,mobile_android,price_shock_breakdown,597,1,5,0.621,119.4,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004375,1224.16,upi,mobile_ios,vpa_validation_failure,70,2,10,0.519,7.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004376,1978.83,upi,mobile_android,otp_timeout,368,1,7,0.89,52.57,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004377,2751.4,netbanking,mobile_android,otp_timeout,226,2,12,0.667,18.83,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004378,1689.74,netbanking,mobile_android,otp_timeout,311,1,6,0.842,51.83,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004379,744.5,cod,mobile_android,price_shock_breakdown,600,1,8,0.902,75.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004380,2748.74,card,mobile_android,price_shock_breakdown,353,2,8,0.612,44.12,1,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004381,1807.15,netbanking,mobile_android,otp_timeout,600,1,10,0.504,60.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004382,848.83,upi,desktop,upi_app_switch_abort,600,3,13,0.842,46.15,0,none,0,0,0.1589940536737414,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004383,534.52,netbanking,mobile_android,genuine_browse_abandon,185,3,11,0.74,16.82,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004384,11518.24,upi,mobile_ios,upi_app_switch_abort,580,1,9,0.809,64.44,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004385,3374.6,netbanking,mobile_android,price_shock_breakdown,600,1,6,0.615,100.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004386,2750.5,card,mobile_android,price_shock_breakdown,600,2,12,0.451,50.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
